,symbol,geneid
4572,CD33,945
4575,CD34,947
4576,CD36,948
4577,CD37,951
4578,CD38,952
4584,CD40,958
4585,CD40LG,959
4586,CD44,960
4588,CD46,4179
4589,CD46P1,4182
4590,CD47,961
4591,CD48,962
4593,CD52,1043
4594,CD53,963
4595,CD55,1604
4597,CD58,965
4598,CD59,966
4599,CD63,967
4600,CD63-AS1,105369779
4601,CD68,968
4602,CD69,969
4603,CD70,970
4604,CD72,971
4605,CD74,972
4606,CD79A,973
4607,CD79B,974
4608,CD80,941
4609,CD81,975
4610,CD81-AS1,101927682
4611,CD82,3732
4612,CD83,9308
4613,CD83P1,100128240
4614,CD84,8832
4616,CD86,942
4617,CD93,22918
4619,CD96,10225
4620,CD99,4267
4621,CD99L2,83692
4622,CD99P1,401577
4623,CD101,9398
4624,CD101-AS1,101929099
4625,CD109,135228
4626,CD109-AS1,101928489
4627,CD151,977
4628,CD160,11126
4629,CD163,9332
4630,CD163L1,283316
4631,CD164,8763
4632,CD164L2,388611
4633,CD177,57126
4634,CD177P1,653579
4635,CD180,4064
4636,CD200,4345
4637,CD200R1,131450
4638,CD200R1L,344807
4639,CD200R1L-AS1,100129297
4640,CD207,50489
4641,CD209,30835
4642,CD226,10666
4643,CD244,51744
4644,CD247,919
4645,CD248,57124
4646,CD274,29126
4647,CD276,80381
4648,CD300A,11314
4649,CD300C,10871
4650,CD300E,342510
4651,CD300H,100130520
4652,CD300LB,124599
4653,CD300LD,100131439
4654,CD300LD-AS1,146723
4655,CD300LF,146722
4656,CD300LG,146894
4657,CD302,9936
4658,CD320,51293
4659,CDA,978
4660,CDADC1,81602
4661,CDAN1,146059
4667,CDC5L,988
4668,CDC6,990
4669,CDC7,8317
4670,CDC14A,8556
4671,CDC14B,8555
4672,CDC14C,168448
4673,CDC16,8881
4675,CDC20,991
4676,CDC20-DT,105378687
4677,CDC20B,166979
4678,CDC20P1,157956
4679,CDC23,8697
4680,CDC25A,993
4681,CDC25B,994
4682,CDC25C,995
4683,CDC26,246184
4684,CDC26P1,729948
4685,CDC27,996
4686,CDC27P1,647696
4687,CDC27P2,100130277
4688,CDC27P3,102723416
4689,CDC27P4,102723498
4690,CDC27P5,647654
4691,CDC27P6,649620
4692,CDC27P7,102723711
4693,CDC27P8,100288806
4694,CDC27P9,102723570
4695,CDC27P10,102723584
4696,CDC27P11,102723603
4697,CDC34,997
4698,CDC37,11140
4699,CDC37L1,55664
4700,CDC37L1-DT,101929351
4701,CDC37P1,390688
4702,CDC37P2,647015
4703,CDC40,51362
4704,CDC42,998
4705,CDC42-AS1,112268223
4707,CDC42BPA,8476
4708,CDC42BPB,9578
4709,CDC42BPG,55561
4710,CDC42EP1,11135
4711,CDC42EP2,10435
4712,CDC42EP3,10602
4713,CDC42EP3P1,100128845
4714,CDC42EP4,23580
4715,CDC42EP5,148170
4716,CDC42P1,170503
4717,CDC42P2,643336
4718,CDC42P3,100128627
4719,CDC42P4,100131440
4720,CDC42P5,100507354
4721,CDC42P6,643751
4722,CDC42SE1,56882
4723,CDC42SE2,56990
4724,CDC45,8318
4727,CDC73,79577
4728,CDC123,8872
4729,CDCA2,157313
4730,CDCA3,83461
4731,CDCA4,55038
4732,CDCA4P1,100420502
4734,CDCA4P3,100420558
4736,CDCA5,113130
4738,CDCA7,83879
4739,CDCA7L,55536
4740,CDCA8,55143
4742,CDCP1,64866
4743,CDCP2,200008
4745,CDH1,999
4746,CDH2,1000
4747,CDH3,1001
4748,CDH4,1002
4749,CDH5,1003
4750,CDH6,1004
4751,CDH7,1005
4752,CDH8,1006
4754,CDH9,1007
4755,CDH10,1008
4756,CDH11,1009
4757,CDH12,1010
4758,CDH12P1,100093625
4759,CDH12P2,1011
4760,CDH12P3,100093624
4761,CDH12P4,100093626
4762,CDH13,1012
4763,CDH15,1013
4764,CDH16,1014
4765,CDH17,1015
4766,CDH18,1016
4767,CDH18-AS1,102725105
4768,CDH19,28513
4769,CDH20,28316
4771,CDH22,64405
4772,CDH23,64072
4773,CDH23-AS1,102723377
4774,CDH24,64403
4776,CDH26,60437
4777,CDHR1,92211
4778,CDHR2,54825
4779,CDHR3,222256
4780,CDHR4,389118
4781,CDHR5,53841
4782,CDIN1,84529
4783,CDIP1,29965
4784,CDIPT,10423
4785,CDIPTOSP,440356
4786,CDK1,983
4787,CDK2,1017
4788,CDK2AP1,8099
4789,CDK2AP2,10263
4790,CDK2AP2P1,100289027
4792,CDK2AP2P3,401525
4793,CDK3,1018
4794,CDK4,1019
4795,CDK4P1,359941
4796,CDK5,1020
4797,CDK5P1,392265
4798,CDK5R1,8851
4799,CDK5R2,8941
4801,CDK5RAP1,51654
4802,CDK5RAP2,55755
4803,CDK5RAP3,80279
4804,CDK6,1021
4805,CDK6-AS1,101927497
4806,CDK7,1022
4807,CDK7P1,220786
4808,CDK8,1024
4809,CDK8P1,100419916
4810,CDK8P2,100287419
4811,CDK9,1025
4812,CDK10,8558
4813,CDK11A,728642
4814,CDK11B,984
4815,CDK12,51755
4816,CDK13,8621
4817,CDK13-DT,112267983
4818,CDK14,5218
4819,CDK15,65061
4820,CDK16,5127
4821,CDK17,5128
4822,CDK18,5129
4823,CDK19,23097
4824,CDK20,23552
4825,CDKAL1,54901
4826,CDKL1,8814
4827,CDKL2,8999
4828,CDKL3,51265
4829,CDKL4,344387
4830,CDKL5,6792
4832,CDKN1A,1026
4833,CDKN1A-AS1,100861512
4834,CDKN1B,1027
4835,CDKN1C,1028
4836,CDKN2A,1029
4837,CDKN2A-DT,51198
4838,CDKN2AIP,55602
4839,CDKN2AIPNL,91368
4840,CDKN2AIPNLP1,391169
4841,CDKN2AIPNLP2,100128579
4842,CDKN2AIPNLP3,100874397
4843,CDKN2B,1030
4844,CDKN2B-AS1,100048912
4845,CDKN2C,1031
4846,CDKN2D,1032
4847,CDKN3,1033
4851,CDNF,441549
4852,CDO1,1036
4853,CDON,50937
4855,CDPF1,150383
4856,CDPF1P1,100128027
4859,CDR1,1038
4860,CDR1-AS,103611090
4861,CDR2,1039
4862,CDR2-DT,440346
4863,CDR2L,30850
4864,CDRT1,374286
4865,CDRT2,94144
4866,CDRT3,94145
4867,CDRT4,284040
4868,CDRT5,94148
4869,CDRT7,94150
4870,CDRT8,94151
4871,CDRT10,94153
4872,CDRT11,94154
4873,CDRT12,94155
4874,CDRT13,94156
4875,CDRT15,146822
4876,CDRT15L2,256223
4877,CDRT15P1,94158
4878,CDRT15P2,644694
4879,CDRT15P3,408029
4880,CDRT15P4,117314529
4881,CDRT15P5,100131855
4882,CDRT15P6,100420778
4883,CDRT15P7,100420788
4884,CDRT15P8,100420925
4885,CDRT15P9,105372731
4886,CDRT15P10,100420811
4887,CDRT15P11,100127912
4888,CDRT15P12,100420789
4889,CDRT15P13,642669
4890,CDRT15P14,100420784
4891,CDS1,1040
4892,CDS2,8760
4893,CDSN,1041
4895,CDT1,81620
4896,CDV3,55573
4897,CDV3P1,100129736
4898,CDX1,1044
4899,CDX2,1045
4901,CDX4,1046
4902,CDY1,9085
4903,CDY1B,253175
4904,CDY2A,9426
4905,CDY2B,203611
4906,CDY3P,286556
4907,CDY4P,386729
4908,CDY5P,378008
4909,CDY6P,386730
4910,CDY7P,386731
4911,CDY8P,386732
4912,CDY9P,378011
4913,CDY10P,140043
4914,CDY11P,378014
4915,CDY12P,386734
4916,CDY13P,386735
4917,CDY14P,386736
4918,CDY15P,386737
4919,CDY16P,386738
4920,CDY17P,386739
4921,CDY18P,386740
4922,CDY19P,386741
4923,CDY20P,386742
4924,CDY21P,386743
4925,CDY22P,386744
4926,CDY23P,386745
4928,CDYL,9425
4929,CDYL-AS1,101927913
4930,CDYL2,124359
4931,CDYLP1,100132260
4934,CEACAM1,634
4935,CEACAM3,1084
4936,CEACAM4,1089
4937,CEACAM5,1048
4938,CEACAM6,4680
4939,CEACAM7,1087
4940,CEACAM8,1088
4941,CEACAM16,388551
4942,CEACAM16-AS1,107985305
4943,CEACAM18,729767
4944,CEACAM19,56971
4945,CEACAM20,125931
4946,CEACAM21,90273
4947,CEACAM22P,388550
4948,CEACAMP1,1090
4949,CEACAMP2,1091
4950,CEACAMP3,1092
4951,CEACAMP4,1093
4952,CEACAMP5,1085
4953,CEACAMP6,1094
4954,CEACAMP7,1095
4955,CEACAMP8,1096
4956,CEACAMP9,1097
4957,CEACAMP10,1098
4958,CEACAMP11,1086
4960,CEBPA,1050
4961,CEBPA-DT,80054
4962,CEBPB,1051
4963,CEBPB-AS1,101927559
4964,CEBPD,1052
4965,CEBPE,1053
4966,CEBPG,1054
4967,CEBPZ,10153
4968,CEBPZOS,100505876
4970,CECR2,27443
4971,CECR3,27442
4972,CECR7,100130418
4973,CECR9,30847
4974,CEL,1056
4975,CELA1,1990
4976,CELA2A,63036
4977,CELA2B,51032
4978,CELA3A,10136
4979,CELA3B,23436
4980,CELF1,10658
4981,CELF2,10659
4982,CELF2-AS1,414196
4983,CELF2-AS2,439950
4984,CELF2-DT,101928322
4985,CELF3,11189
4986,CELF4,56853
4987,CELF5,60680
4988,CELF6,60677
4992,CELP,1057
4993,CELSR1,9620
4994,CELSR2,1952
4995,CELSR3,1951
4996,CEMIP,57214
4997,CEMIP2,23670
4998,CEMP1,752014
4999,CENATAC,338657
5000,CENATAC-DT,107984396
5001,CEND1,51286
5002,CEND1P1,122631
5003,CEND1P2,724034
5004,CENPA,1058
5005,CENPB,1059
5006,CENPBD1P,92806
5007,CENPBD2P,65996
5008,CENPC,1060
5010,CENPCP1,1061
5011,CENPE,1062
5012,CENPF,1063
5013,CENPH,64946
5014,CENPI,2491
5015,CENPIP1,100419337
5016,CENPJ,55835
5017,CENPK,64105
5018,CENPL,91687
5019,CENPM,79019
5020,CENPN,55839
5021,CENPN-AS1,107984858
5022,CENPNP1,100132498
5023,CENPNP2,100133059
5024,CENPO,79172
5025,CENPP,401541
5026,CENPQ,55166
5027,CENPS,378708
5028,CENPS-CORT,100526739
5029,CENPT,80152
5030,CENPU,79682
5031,CENPUP1,100130384
5032,CENPUP2,100419930
5033,CENPV,201161
5034,CENPVL1,389857
5035,CENPVL2,441495
5036,CENPVL3,347549
5037,CENPW,387103
5038,CENPX,201254
5039,CEP19,84984
5040,CEP19P1,642692
5041,CEP20,123811
5042,CEP41,95681
5043,CEP43,11116
5044,CEP44,80817
5045,CEP55,55165
5046,CEP57,9702
5047,CEP57L1,285753
5048,CEP57L1P1,221017
5049,CEP63,80254
5050,CEP68,23177
5051,CEP70,80321
5052,CEP72,55722
5053,CEP72-DT,100996325
5054,CEP76,79959
5055,CEP78,84131
5056,CEP83,51134
5057,CEP83-DT,144486
5058,CEP85,64793
5059,CEP85L,387119
5060,CEP89,84902
5061,CEP95,90799
5062,CEP97,79598
5063,CEP104,9731
5064,CEP112,201134
5065,CEP120,153241
5066,CEP126,57562
5067,CEP128,145508
5068,CEP131,22994
5069,CEP135,9662
5070,CEP152,22995
5071,CEP162,22832
5072,CEP164,22897
5073,CEP164P1,100289237
5074,CEP170,9859
5075,CEP170B,283638
5076,CEP170P1,645455
5077,CEP192,55125
5079,CEP250,11190
5080,CEP250-AS1,102725201
5081,CEP290,80184
5082,CEP295,85459
5083,CEP295NL,100653515
5084,CEP350,9857
5087,CEPT1,10390
5088,CER1,9350
5089,CERCAM,51148
5090,CERK,64781
5091,CERKL,375298
5092,CERNA1,100129973
5093,CERNA2,642934
5094,CERNA3,105375847
5095,CEROX1,115804232
5096,CERS1,10715
5097,CERS2,29956
5098,CERS3,204219
5099,CERS3-AS1,102723320
5100,CERS4,79603
5101,CERS5,91012
5102,CERS6,253782
5103,CERS6-AS1,100861402
5104,CERT1,10087
5105,CES1,1066
5106,CES1P1,51716
5107,CES1P2,390732
5108,CES2,8824
5109,CES3,23491
5110,CES4A,283848
5111,CES5A,221223
5112,CES5AP1,649264
5113,CETN1,1068
5114,CETN2,1069
5115,CETN3,1070
5116,CETN4P,729338
5117,CETP,1071
5120,CFAP20,29105
5121,CFAP20DC,200844
5122,CFAP20DC-AS1,101929238
5123,CFAP20DC-DT,105377110
5124,CFAP36,112942
5125,CFAP43,80217
5126,CFAP44,55779
5128,CFAP45,25790
5129,CFAP46,54777
5130,CFAP47,286464
5131,CFAP52,146845
5132,CFAP53,220136
5133,CFAP53P1,100129040
5134,CFAP54,144535
5135,CFAP57,149465
5136,CFAP58,159686
5137,CFAP58-DT,100505869
5138,CFAP61,26074
5139,CFAP61-AS1,101929575
5140,CFAP65,255101
5141,CFAP69,79846
5142,CFAP70,118491
5143,CFAP73,387885
5144,CFAP74,85452
5145,CFAP77,389799
5146,CFAP91,89876
5147,CFAP92,57501
5148,CFAP95,138255
5149,CFAP95-DT,494558
5150,CFAP97,57587
5151,CFAP97D1,284067
5152,CFAP97D2,101929355
5153,CFAP97P1,100418722
5154,CFAP99,402160
5155,CFAP100,348807
5156,CFAP100-DT,100506907
5157,CFAP107,93190
5158,CFAP119,90835
5159,CFAP126,257177
5160,CFAP141,388701
5161,CFAP157,286207
5162,CFAP161,161502
5163,CFAP206,154313
5164,CFAP210,129881
5165,CFAP221,200373
5166,CFAP251,144406
5167,CFAP276,127003
5168,CFAP298,56683
5169,CFAP298-TCP10L,110091775
5170,CFAP299,255119
5171,CFAP300,85016
5172,CFAP410,755
5173,CFAP418,157657
5174,CFAP418-AS1,100616530
5175,CFB,629
5176,CFC1,55997
5177,CFC1B,653275
5178,CFD,1675
5180,CFDP1,10428
5181,CFH,3075
5182,CFHR1,3078
5184,CFHR2,3080
5185,CFHR3,10878
5186,CFHR4,10877
5187,CFHR5,81494
5188,CFI,3426
5189,CFL1,1072
5190,CFL1P1,142913
5191,CFL1P2,391039
5192,CFL1P3,100131874
5193,CFL1P4,645980
5194,CFL1P5,1074
5195,CFL1P6,390996
5196,CFL1P7,100505919
5197,CFL1P8,100873812
5198,CFL2,1073
5199,CFLAR,8837
5200,CFLAR-AS1,65072
5204,CFP,5199
5205,CFTR,1080
5206,CFTR-AS1,111082987
5207,CFTRP1,140871
5208,CFTRP2,107080633
5210,CGA,1081
5211,CGAS,115004
5212,CGB1,114335
5213,CGB2,114336
5214,CGB3,1082
5215,CGB5,93659
5216,CGB7,94027
5217,CGB8,94115
5219,CGGBP1,8545
5235,CGN,57530
5236,CGNL1,84952
5237,CGREF1,10669
5238,CGRRF1,10668
5241,CH25H,9023
5242,CHAC1,79094
5243,CHAC2,494143
5244,CHAD,1101
5245,CHADL,150356
5246,CHAER1,105377667
5247,CHAF1A,10036
5248,CHAF1B,8208
5249,CHAMP1,283489
5250,CHASERR,100507217
5251,CHAT,1103
5252,CHCHD1,118487
5253,CHCHD2,51142
5254,CHCHD2P1,100874506
5255,CHCHD2P2,728324
5256,CHCHD2P3,100128110
5257,CHCHD2P4,100874507
5258,CHCHD2P5,100874508
5259,CHCHD2P6,645317
5260,CHCHD2P7,100874509
5261,CHCHD2P8,646630
5262,CHCHD2P9,645345
5263,CHCHD2P10,392221
5264,CHCHD2P11,101060040
5265,CHCHD3,54927
5266,CHCHD3P1,338591
5267,CHCHD3P2,100422354
5268,CHCHD3P3,646572
5269,CHCHD4,131474
5270,CHCHD4P1,645862
5271,CHCHD4P2,100128657
5273,CHCHD4P4,728143
5275,CHCHD5,84269
5276,CHCHD6,84303
5277,CHCHD7,79145
5278,CHCHD10,400916
5279,CHD1,1105
5280,CHD1-DT,102724810
5281,CHD1L,9557
5282,CHD2,1106
5283,CHD3,1107
5284,CHD4,1108
5285,CHD5,26038
5286,CHD6,84181
5287,CHD7,55636
5288,CHD8,57680
5289,CHD9,80205
5290,CHDH,55349
5296,CHEK1,1111
5297,CHEK2,11200
5298,CHEK2P1,100133012
5299,CHEK2P2,646096
5300,CHEK2P3,100873791
5301,CHEK2P4,106479021
5303,CHEK2P6,101929031
5307,CHERP,10523
5309,CHFR,55743
5310,CHFR-DT,101928530
5311,CHGA,1113
5312,CHGB,1114
5314,CHI3L1,1116
5315,CHI3L2,1117
5316,CHIA,27159
5317,CHIAP1,100420342
5318,CHIAP2,149620
5319,CHIAP3,100996315
5320,CHIC1,53344
5321,CHIC2,26511
5322,CHID1,66005
5323,CHIT1,1118
5324,CHKA,1119
5325,CHKA-DT,105369362
5326,CHKB,1120
5327,CHKB-CPT1B,386593
5328,CHKB-DT,100144603
5329,CHL1,10752
5330,CHL1-AS1,101927193
5331,CHL1-AS2,101927174
5332,CHM,1121
5333,CHML,1122
5334,CHMP1A,5119
5335,CHMP1AP1,646597
5336,CHMP1B,57132
5338,CHMP1B2P,101060146
5339,CHMP2A,27243
5340,CHMP2B,25978
5341,CHMP3,51652
5342,CHMP3-AS1,105374845
5343,CHMP4A,29082
5344,CHMP4AP1,100130209
5345,CHMP4B,128866
5346,CHMP4BP1,100307126
5347,CHMP4C,92421
5348,CHMP5,51510
5349,CHMP5P1,100420317
5350,CHMP6,79643
5351,CHMP7,91782
5353,CHN1,1123
5354,CHN2,1124
5355,CHN2-AS1,102724484
5356,CHODL,140578
5357,CHODL-AS1,54075
5358,CHORDC1,26973
5359,CHORDC1P1,100128048
5360,CHORDC1P3,100133261
5361,CHORDC1P4,727896
5362,CHORDC1P5,391048
5363,CHORDC2P,317775
5364,CHP1,11261
5365,CHP1P1,728549
5366,CHP1P2,729603
5368,CHP2,63928
5369,CHPF,79586
5370,CHPF2,54480
5371,CHPT1,56994
5376,CHRAC1,54108
5377,CHRD,8646
5378,CHRDL1,91851
5379,CHRDL2,25884
5380,CHRFAM7A,89832
5381,CHRFAM7AP1,359999
5382,CHRFAM7AP2,359998
5383,CHRM1,1128
5384,CHRM2,1129
5385,CHRM3,1131
5387,CHRM3-AS2,100506915
5388,CHRM4,1132
5389,CHRM5,1133
5390,CHRNA1,1134
5391,CHRNA2,1135
5392,CHRNA3,1136
5393,CHRNA4,1137
5394,CHRNA5,1138
5395,CHRNA6,8973
5396,CHRNA7,1139
5397,CHRNA9,55584
5398,CHRNA10,57053
5399,CHRNB1,1140
5400,CHRNB2,1141
5401,CHRNB3,1142
5402,CHRNB4,1143
5403,CHRND,1144
5404,CHRNE,1145
5405,CHRNG,1146
5406,CHROMR,101927027
5408,CHST1,8534
5409,CHST2,9435
5410,CHST3,9469
5411,CHST4,10164
5412,CHST5,23563
5413,CHST6,4166
5414,CHST7,56548
5415,CHST8,64377
5416,CHST9,83539
5417,CHST10,9486
5418,CHST11,50515
5419,CHST12,55501
5420,CHST13,166012
5421,CHST14,113189
5422,CHST15,51363
5423,CHSY1,22856
5424,CHSY3,337876
5425,CHTF8,54921
5426,CHTF8P1,677883
5427,CHTF18,63922
5428,CHTOP,26097
5429,CHUK,1147
5431,CHURC1,91612
5432,CHURC1-FNTB,100529261
5433,CIAO1,9391
5434,CIAO2A,84191
5436,CIAO2AP2,391174
5437,CIAO2B,51647
5438,CIAO3,64428
5439,CIAPIN1,57019
5440,CIAPIN1P,728599
5441,CIART,148523
5442,CIB1,10519
5443,CIB2,10518
5444,CIB3,117286
5445,CIB4,130106
5446,CIBAR1,137392
5447,CIBAR1-DT,642924
5448,CIBAR1P1,729073
5449,CIBAR1P2,403315
5450,CIBAR2,339145
5451,CIC,23152
5452,CICP1,360017
5453,CICP2,360016
5454,CICP3,100132630
5455,CICP4,100132920
5456,CICP5,730978
5457,CICP6,100507251
5458,CICP7,100288667
5459,CICP8,442676
5460,CICP9,100420293
5461,CICP10,100462787
5462,CICP11,100288904
5463,CICP12,100420224
5464,CICP13,728615
5465,CICP14,100130600
5466,CICP15,100507648
5467,CICP16,100420203
5468,CICP17,642663
5469,CICP18,646070
5470,CICP19,100506706
5471,CICP20,100129050
5472,CICP21,100420263
5473,CICP22,100288083
5474,CICP23,100505953
5475,CICP24,107986730
5476,CICP25,100289383
5477,CICP26,648262
5478,CICP27,100420257
5479,CICP28,100287136
5480,CIDEA,1149
5481,CIDEB,27141
5482,CIDEC,63924
5483,CIDECP1,152302
5485,CIITA,4261
5487,CILK1,22858
5488,CILP,8483
5489,CILP2,148113
5490,CINP,51550
5491,CIP2A,57650
5492,CIPC,85457
5494,CIR1,9541
5495,CIR1P1,100131740
5496,CIR1P2,100131828
5498,CIRBP,1153
5499,CIRBP-AS1,148046
5500,CISD1,55847
5501,CISD1P1,130500
5502,CISD2,493856
5503,CISD3,284106
5504,CISH,1154
5505,CISTR,102216268
5506,CIT,11113
5507,CITED1,4435
5508,CITED2,10370
5509,CITED4,163732
5510,CIZ1,25792
5512,CKAP2,26586
5513,CKAP2L,150468
5514,CKAP2LP1,100533711
5515,CKAP2P1,100420763
5516,CKAP4,10970
5517,CKAP5,9793
5518,CKB,1152
5520,CKBP1,1157
5521,CKLF,51192
5522,CKLF-CMTM1,100529251
5523,CKM,1158
5524,CKMT1A,548596
5525,CKMT1B,1159
5526,CKMT2,1160
5527,CKMT2-AS1,100131067
5530,CKS1B,1163
5531,CKS1BP1,317780
5532,CKS1BP2,246714
5533,CKS1BP3,246715
5534,CKS1BP4,100499259
5535,CKS1BP5,100526793
5536,CKS1BP6,652904
5537,CKS1BP7,137529
5538,CKS2,1164
5549,CLASP1,23332
5550,CLASP1-AS1,107985942
5551,CLASP2,23122
5552,CLASRP,11129
5553,CLBA1,122616
5554,CLC,1178
5555,CLCA1,1179
5556,CLCA2,9635
5557,CLCA3P,9629
5558,CLCA4,22802
5559,CLCA4-AS1,105378828
5560,CLCC1,23155
5561,CLCF1,23529
5562,CLCN1,1180
5563,CLCN2,1181
5564,CLCN3,1182
5565,CLCN3P1,100419056
5566,CLCN4,1183
5567,CLCN5,1184
5568,CLCN6,1185
5569,CLCN7,1186
5570,CLCNKA,1187
5571,CLCNKB,1188
5574,CLCP1,266626
5575,CLCP2,100128145
5578,CLDN1,9076
5579,CLDN2,9075
5580,CLDN3,1365
5581,CLDN4,1364
5582,CLDN5,7122
5583,CLDN6,9074
5584,CLDN7,1366
5585,CLDN7P1,100129851
5586,CLDN8,9073
5587,CLDN9,9080
5588,CLDN10,9071
5590,CLDN11,5010
5592,CLDN12,9069
5593,CLDN14,23562
5594,CLDN15,24146
5595,CLDN16,10686
5596,CLDN17,26285
5597,CLDN18,51208
5598,CLDN19,149461
5599,CLDN20,49861
5601,CLDN22,53842
5602,CLDN23,137075
5603,CLDN24,100132463
5604,CLDN25,644672
5605,CLDN34,100288814
5606,CLDND1,56650
5607,CLDND2,125875
5608,CLEC1A,51267
5609,CLEC1B,51266
5610,CLEC2A,387836
5611,CLEC2B,9976
5612,CLEC2D,29121
5613,CLEC2L,154790
5614,CLEC3A,10143
5615,CLEC3B,7123
5616,CLEC4A,50856
5617,CLEC4C,170482
5618,CLEC4D,338339
5619,CLEC4E,26253
5620,CLEC4F,165530
5621,CLEC4G,339390
5622,CLEC4GP1,440508
5623,CLEC4M,10332
5624,CLEC4OP,102724279
5625,CLEC5A,23601
5626,CLEC6A,93978
5627,CLEC7A,64581
5628,CLEC9A,283420
5629,CLEC10A,10462
5630,CLEC11A,6320
5631,CLEC12A,160364
5632,CLEC12A-AS1,400002
5633,CLEC12B,387837
5634,CLEC14A,161198
5635,CLEC16A,23274
5636,CLEC17A,388512
5637,CLEC18A,348174
5638,CLEC18B,497190
5639,CLEC18C,283971
5640,CLEC19A,728276
5641,CLEC20A,400797
5642,CLECL1,160365
5649,CLGN,1047
5650,CLHC1,130162
5652,CLIC1,1192
5654,CLIC1P1,390363
5655,CLIC2,1193
5656,CLIC3,9022
5657,CLIC4,25932
5658,CLIC4P1,646609
5659,CLIC4P2,100130584
5660,CLIC4P3,442447
5661,CLIC5,53405
5662,CLIC6,54102
5664,CLINT1,9685
5665,CLIP1,6249
5666,CLIP1-AS1,100507066
5667,CLIP2,7461
5668,CLIP3,25999
5669,CLIP4,79745
5670,CLK1,1195
5671,CLK2,1196
5672,CLK2P1,1197
5673,CLK3,1198
5674,CLK3P1,646505
5675,CLK3P2,100128834
5676,CLK4,57396
5677,CLLU1,574028
5678,CLLU1-AS1,574016
5680,CLMAT3,101927096
5681,CLMN,79789
5682,CLMP,79827
5683,CLN3,1201
5685,CLN5,1203
5686,CLN6,54982
5688,CLN8,2055
5689,CLN8-AS1,101927752
5691,CLNK,116449
5692,CLNS1A,1207
5693,CLNS1AP1,1204
5694,CLOCK,9575
5695,CLP1,10978
5697,CLPB,81570
5698,CLPP,8192
5699,CLPS,1208
5700,CLPSL1,340204
5701,CLPSL2,389383
5702,CLPTM1,1209
5703,CLPTM1L,81037
5705,CLPX,10845
5706,CLRN1,7401
5707,CLRN1-AS1,116933
5708,CLRN2,645104
5709,CLRN3,119467
5711,CLSPN,63967
5712,CLSTN1,22883
5713,CLSTN2,64084
5714,CLSTN2-AS1,101927808
5715,CLSTN3,9746
5716,CLTA,1211
5717,CLTB,1212
5718,CLTC,1213
5720,CLTCL1,8218
5722,CLTRN,57393
5723,CLU,1191
5724,CLUAP1,23059
5725,CLUH,23277
5726,CLUHP1,100418708
5727,CLUHP2,100418709
5728,CLUHP3,100132341
5729,CLUHP4,100418711
5730,CLUHP5,100418745
5731,CLUHP6,100418754
5732,CLUHP7,100418719
5733,CLUHP8,100418733
5734,CLUHP9,100418742
5735,CLUHP10,107161230
5736,CLUHP11,100418756
5737,CLUL1,27098
5738,CLVS1,157807
5739,CLVS2,134829
5740,CLYBL,171425
5741,CLYBL-AS1,101927465
5744,CMA1,1215
5745,CMAHP,8418
5747,CMAS,55907
5748,CMBL,134147
5749,CMC1,152100
5750,CMC2,56942
5751,CMC4,100272147
5771,CMIP,80790
5776,CMKLR1,1240
5777,CMKLR2,2825
5782,CMPK1,51727
5783,CMPK2,129607
5787,CMSS1,84319
5795,CMTM1,113540
5796,CMTM2,146225
5797,CMTM3,123920
5798,CMTM4,146223
5799,CMTM5,116173
5800,CMTM6,54918
5801,CMTM7,112616
5802,CMTM8,152189
5803,CMTR1,23070
5804,CMTR2,55783
5809,CMYA5,202333
5812,CNBD1,168975
5813,CNBD2,140894
5814,CNBP,7555
5822,CNDP1,84735
5823,CNDP2,55748
5824,CNEP1R1,255919
5825,CNEP1R1P1,100130176
5826,CNFN,84518
5827,CNGA1,1259
5828,CNGA2,1260
5829,CNGA3,1261
5830,CNGA4,1262
5831,CNGB1,1258
5832,CNGB3,54714
5833,CNIH1,10175
5834,CNIH2,254263
5835,CNIH3,149111
5836,CNIH3-AS1,105373106
5837,CNIH3-AS2,102723817
5838,CNIH4,29097
5839,CNKSR1,10256
5840,CNKSR2,22866
5841,CNKSR3,154043
5842,CNMD,11061
5843,CNN1,1264
5844,CNN2,1265
5845,CNN2P1,646467
5846,CNN2P2,642888
5847,CNN2P3,392343
5848,CNN2P4,647507
5850,CNN2P6,339897
5851,CNN2P7,391266
5852,CNN2P8,205272
5853,CNN2P9,441166
5854,CNN2P10,646693
5855,CNN2P11,100689296
5856,CNN2P12,100131550
5857,CNN3,1266
5858,CNN3-DT,729970
5859,CNN3P1,643875
5860,CNNM1,26507
5861,CNNM2,54805
5862,CNNM3,26505
5863,CNNM3-DT,100506036
5864,CNNM4,26504
5865,CNOT1,23019
5866,CNOT2,4848
5867,CNOT3,4849
5868,CNOT4,4850
5869,CNOT4P1,100874389
5871,CNOT6,57472
5872,CNOT6L,246175
5873,CNOT6LP1,729530
5874,CNOT7,29883
5875,CNOT7P1,100421338
5876,CNOT7P2,100132332
5877,CNOT8,9337
5878,CNOT9,9125
5879,CNOT10,25904
5881,CNOT11,55571
5882,CNP,1267
5883,CNPPD1,27013
5884,CNPY1,285888
5885,CNPY2,10330
5886,CNPY2-AS1,112268098
5887,CNPY3,10695
5888,CNPY4,245812
5889,CNR1,1268
5890,CNR2,1269
5891,CNRIP1,25927
5899,CNST,163882
5900,CNTD1,124817
5901,CNTF,1270
5902,CNTFR,1271
5903,CNTFR-AS1,415056
5904,CNTLN,54875
