,symbol,geneid
6663,RCHY1,68098
6664,SOCS6,54607
6665,TBL1X,21372
6666,H2-KE6,14979
6667,PRPF8,192159
6668,BRINP1,56710
6669,FA2H,338521
6670,UPF2,326622
6671,STRN3,94186
6672,OOEP,67968
6673,SLC25A37,67712
6674,DNAJA3,83945
6675,PPID,67738
6676,RAB20,19332
6677,LCT,226413
6678,AFF4,93736
6679,TRIM14,74735
6680,NUP210,54563
6681,SESN1,140742
6682,EPRS,107508
6683,SLC44A2,68682
6684,DDX17,67040
6685,LIMD1,29806
6686,DDT,13202
6687,ELOB,67673
6688,KCNJ15,16516
6689,GALP,232836
6690,H2-Q6,110557
6691,FLRT3,71436
6692,NELFB,58202
6693,IKZF4,22781
6694,FHOD3,225288
6695,CSPRS,114564
6696,ANGPTL6,70726
6697,CDK16,18555
6698,CRYGS,12970
6699,CNOT6L,231464
6700,KREMEN1,84035
6701,NFE2L3,18025
6702,RBP7,63954
6703,HTR3B,57014
6704,ABCB7,11306
6705,CPN1,93721
6706,ABCC5,27416
6707,APOBEC2,11811
6708,LIAS,79464
6709,SYPL2,17306
6710,PON3,269823
6711,PDE11A,241489
6712,RAB34,19376
6713,IRAG1,17540
6714,PATJ,12695
6715,EXOC5,105504
6716,SGPP1,81535
6717,ST18,240690
6718,CDA,72269
6719,RPRM,67874
6720,IFI203,15950
6721,CD59B,333883
6722,GLIS1,230587
6723,ECRG4,78896
6724,CHST3,53374
6725,RDH11,17252
6726,KIFAP3,16579
6727,ARID4B,94246
6728,DKKL1,50722
6729,ST3GAL3,20441
6730,KIF21B,16565
6731,TAF3,209361
6732,ASF1A,66403
6733,DUSP8,18218
6734,HTR1F,15557
6735,RAD21L,668929
6736,ADAMTS12,239337
6737,PHF1,21652
6738,MYO1B,17912
6739,KARS,85305
6740,SLCO1C1,58807
6741,BAZ1B,22385
6742,INPP5K,19062
6743,FNIP1,216742
6744,TRIP13,69716
6745,NDUFA4,17992
6746,KDM4D,244694
6747,ABCB6,74104
6748,MAEA,59003
6749,DDX39B,53817
6750,SNRK,20623
6751,ARFRP1,76688
6752,TMIE,20776
6753,CACNG1,12299
6754,APH1B,208117
6755,UBE2L3,22195
6756,POU6F1,19009
6757,C1QTNF6,72709
6758,MUP20,381530
6759,TRIM9,94090
6760,RAB5C,19345
6761,GRB7,14786
6762,CBX4,12418
6763,VGLL2,215031
6764,TBL1XR1,81004
6765,GPR15,71223
6766,NUP62,18226
6767,NEDD1,17997
6768,GABRG3,14407
6769,HELT,234219
6770,SORBS2,234214
6771,PYGL,110095
6772,SYCE1,74075
6773,SCUBE1,64706
6774,SUPT5,20924
6775,INHBE,16326
6776,FRG1,14300
6777,DAPK2,13143
6778,TFAP2E,332937
6779,ARID5A,214855
6780,PSMA4,26441
6781,PSMB5,19173
6782,PDE9A,18585
6783,GZMF,14943
6784,BTG3,12228
6785,ORM2,18406
6786,EHF,13661
6787,LRRK1,233328
6788,RPL11,67025
6789,TMEM176B,65963
6790,DIP2A,64451
6791,ERCC4,50505
6792,SUPT6,20926
6793,CCT7,12468
6794,DNAJC2,22791
6795,BCL9,77578
6796,S100A16,67860
6797,PAFAH1B2,18475
6798,MCM5,17218
6799,INHBC,16325
6800,RAB5B,19344
6801,TPPP,72948
6802,DAD1,13135
6803,GPR1,241070
6804,BPI,329547
6805,KCNC4,99738
6806,KHDC3,66991
6807,CDCA7,66953
6808,THOC5,107829
6809,ACOT13,66834
6810,H1F5,56702
6811,RGS3,50780
6812,CAPN10,23830
6813,H2BC1,319177
6814,ABCG4,192663
6815,UBIAD1,71707
6816,MLLT10,17354
6817,MAB21L2,23937
6818,SYNJ2,20975
6819,IFT81,12589
6820,ARHGAP17,70497
6821,NMRK2,69564
6822,SBDS,66711
6823,TAF7,24074
6824,SPIN1,20729
6825,KRT2,16681
6826,BTN1A1,12231
6827,PKP3,56460
6828,DYNC1I2,13427
6829,HAO1,15112
6830,FBXW11,103583
6831,UFM1,67890
6832,MND1,76915
6833,CRTC3,70461
6834,SEMG1,53878
6835,TOMM70A,28185
6836,KSR2,333050
6837,PKP4,227937
6838,AGO3,214150
6839,LMCD1,30937
6840,SPSB2,14794
6841,ZSCAN10,332221
6842,TFAP2D,226896
6843,PRDM4,72843
6844,NOXO1,71893
6845,SYNB,239167
6846,SLC9A4,110895
6847,ARHGAP21,71435
6848,GPRC5B,64297
6849,NELFCD,57314
6850,TPST1,22021
6851,ARL8B,67166
6852,DPF2,19708
6853,IRX6,64379
6854,TLE6,114606
6855,ZDHHC7,102193
6856,GLIS2,83396
6857,DERL1,67819
6858,MNAT1,17420
6859,GSTM2,14863
6860,SON,20658
6861,HIPK1,15257
6862,PRSS29,114662
6863,UHRF2,109113
6864,PSD,73728
6865,PDZRN3,55983
6866,PAQR3,231474
6867,TRIM3,55992
6868,TNNI3K,435766
6869,TNPO1,238799
6870,TAF7L,74469
6871,HRK,12123
6872,DEPDC5,277854
6873,TMEM119,231633
6874,PARL,381038
6875,FAR2,330450
6876,ARHGAP1,228359
6877,PRELP,116847
6878,DAAM2,76441
6879,UHMK1,16589
6880,HSD17B10,15108
6881,CEP164,214552
6882,RERE,68703
6883,NDUFA9,66108
6884,RBM8A,60365
6885,ING4,28019
6886,SUCLA2,20916
6887,PRPS1,19139
6888,HERC1,235439
6889,DAZAP1,70248
6890,PBK,52033
6891,RAB24,19336
6892,NAPSA,16541
6893,ADCY7,11513
6894,LBH,77889
6895,PALS2,56524
6896,KPNA3,16648
6897,ITIH4,16427
6898,MRGPRB4,233230
6899,FDPS,110196
6900,PI4K2A,84095
6901,RBM5,83486
6902,FRAT1,14296
6903,ARVCF,11877
6904,AP1S1,11769
6905,VASH2,226841
6906,GPR34,23890
6907,MTX1,17827
6908,ATP5J,11957
6909,MUC16,73732
6910,TSPAN5,56224
6911,ST3GAL2,20444
6912,RPL6,19988
6913,PEAR1,73182
6914,AOX3,71724
6915,TTL,69737
6916,RNF13,24017
6917,FLVCR1,226844
6918,ABHD12,76192
6919,ALDH1B1,72535
6920,DMRTC2,71241
6921,CHN2,69993
6922,ABCE1,24015
6923,ARHGAP31,12549
6924,CASZ1,69743
6925,MRAP,77037
6926,GTF2H1,14884
6927,OLFR73,117004
6928,RIT1,19769
6929,RAD1,19355
6930,GSTZ1,14874
6931,CMTM2A,73381
6932,RALY,19383
6933,BICD2,76895
6934,DGUOK,27369
6935,VPREB2,22363
6936,TEP1,21745
6937,RNF40,233900
6938,LCOR,212391
6939,KLF8,245671
6940,BRWD1,93871
6941,GAPDHS,14447
6942,FKBP3,30795
6943,SEM1,20422
6944,KIF20A,19348
6945,LHFPL5,328789
6946,CSGALNACT1,234356
6947,BDH1,71911
6948,TCN2,21452
6949,KIF14,381293
6950,KATNB1,74187
6951,TEX19.1,73679
6952,SRSF7,225027
6953,ARAP3,106952
6954,PES1,64934
6955,MYOT,58916
6956,PTPN4,19258
6957,MAB21L1,17116
6958,ATP6V1C1,66335
6959,APC2,23805
6960,CAPZA2,12343
6961,RTEL1,269400
6962,NDUFB8,67264
6963,ZFYVE27,319740
6964,HILPDA,69573
6965,SMARCAL1,54380
6966,CBX8,30951
6967,RAB17,19329
6968,ALOX12E,11685
6969,DNASE2B,56629
6970,PDLIM4,30794
6971,MDM1,17245
6972,GDPD5,233552
6973,PLPPR4,229791
6974,NSMAF,18201
6975,SPG20,229285
6976,KCNJ13,100040591
6977,MTUS1,102103
6978,TPPP3,67971
6979,MYL12B,67938
6980,DMAP1,66233
6981,SERTAD2,58172
6982,SPAG5,54141
6983,PEX11B,18632
6984,RAP1GDS1,229877
6985,TMEM79,71913
6986,ARAP1,69710
6987,NAAA,67111
6988,UBE2G2,22213
6989,TNNC2,21925
6990,ALYREF,21681
6991,NUDC,18221
6992,GP5,14729
6993,USP19,71472
6994,INSRR,23920
6995,PRSS21,57256
6996,BTD,26363
6997,CRYZ,12972
6998,SLC51B,330962
6999,DAGLB,231871
7000,NDUFS2,226646
7001,MAPK4,225724
7002,MDGA1,74762
7003,CLCN6,26372
7004,TRIM55,381485
7005,MYDGF,28106
7006,COL19A1,12823
7007,RASGRP4,233046
7008,POLR1B,20017
7009,ATP6V1A,11964
7010,ANXA3,11745
7011,ATP5O,28080
7012,PSMD4,19185
7013,DCAF1,321006
7014,PELO,105083
7015,BGLAP3,12095
7016,SSH1,231637
7017,FAM83H,105732
7018,PYGO1,72135
7019,MATN4,17183
7020,TMEM38A,74166
7021,CAD,69719
7022,MLST8,56716
7023,USP21,30941
7024,ORC2,18393
7025,HMG20B,15353
7026,ADGRG6,215798
7027,NUCKS1,98415
7028,SLC9B2,97086
7029,COLEC11,71693
7030,RFX4,71137
7031,RHOX6,19202
7032,AFF2,14266
7033,FRMD7,385354
7034,IQSEC1,232227
7035,CD99L2,171486
7036,TUFT1,22156
7037,STK38,106504
7038,MTPN,14489
7039,CARD10,105844
7040,CHD1L,68058
7041,GPR85,64450
7042,SLC4A8,59033
7043,PHLDA3,27280
7044,ZFP462,242466
7045,CARD6,239319
7046,ITPKA,228550
7047,AP3B2,11775
7048,PI4KA,224020
7049,PAOX,212503
7050,SCML2,107815
7051,GORASP2,70231
7052,CBR2,12409
7053,EFR3A,76740
7054,CYP4B1,13120
7055,RNF216,108086
7056,NDRG4,234593
7057,GAK,231580
7058,FAM3A,66294
7059,IRAG2,16970
7060,HSD3B4,15495
7061,GGA1,106039
7062,ING2,69260
7063,AMY2B,545562
7064,PLEKHG5,269608
7065,CNTN5,244682
7066,STARD13,243362
7067,CYB5A,109672
7068,MAFF,17133
7069,DNAH8,13417
7070,TMEM67,329795
7071,DMXL2,235380
7072,MOB1A,232157
7073,PARVB,170736
7074,ETFB,110826
7075,TACR2,21337
7076,SEMA5B,20357
7077,PROK1,246691
7078,COQ9,67914
7079,HGSNAT,52120
7080,RTCB,28088
7081,RFX6,320995
7082,NHS,195727
7083,RGS8,67792
7084,FMNL3,22379
7085,LNX1,16924
7086,HACE1,209462
7087,SRL,106393
7088,MLANA,77836
7089,AIFM2,71361
7090,TAMALIN,56149
7091,CHAD,12643
7092,RBM15,229700
7093,IFI27L2A,76933
7094,DCLK2,70762
7095,PRRC2A,53761
7096,CTSJ,26898
7097,MDGA2,320772
7098,AGPAT4,68262
7099,PPP2R5D,21770
7100,RPL18,19899
7101,MINK1,50932
7102,NELFA,24116
7103,LYPLA1,18777
7104,KLRA2,16633
7105,EPS15L1,13859
7106,SSBP1,381760
7107,SCLT1,67161
7108,TPMT,22017
7109,NEIL2,382913
7110,ABAT,268860
7111,DLGAP4,228836
7112,KIF23,71819
7113,SLC29A3,71279
7114,GABPB1,14391
7115,RASGRP3,240168
7116,PCYT1B,236899
7117,IPO7,233726
7118,HADHB,231086
7119,AMIGO2,105827
7120,LRFN2,70530
7121,PSMC2,19181
7122,DNAJC1,13418
7123,EIF3F,66085
7124,STIL,20460
7125,ANKFY1,11736
7126,EQTN,67753
7127,TWF2,23999
7128,TGOLN1,22134
7129,CRIP1,12925
7130,CRISP3,11572
7131,D1PAS1,110957
7132,CLPS,109791
7133,TFEC,21426
7134,SOX30,214105
7135,KLF16,118445
7136,KIF2C,73804
7137,RAB25,53868
7138,RBM39,170791
7139,SMC4,70099
7140,NUP50,18141
7141,SMYD2,226830
7142,ATL1,73991
7143,KLC2,16594
7144,ALPPL2,11650
7145,NPW,381073
7146,TRAPPC9,76510
7147,COL5A3,53867
7148,SH3RF1,59009
7149,ZMIZ1,328365
7150,GGCT,110175
7151,GDI2,14569
7152,OASL1,231655
7153,FGD4,224014
7154,GPC5,103978
7155,MGA,29808
7156,KLHL3,100503085
7157,CIAPIN1,109006
7158,ILDR1,106347
7159,PMEPA1,65112
7160,OPN3,13603
7161,SLC24A2,76376
7162,AMACR,17117
7163,SAFB,224903
7164,PREX2,109294
7165,SMARCD2,83796
7166,EIF3B,27979
7167,DNAJB13,69387
7168,KCNG4,66733
7169,ZC3H4,330474
7170,GIMAP1,16205
7171,SMTNL1,68678
7172,CYB561,13056
7173,SS18,268996
7174,KRT75,109052
7175,SLAMF7,75345
7176,TM7SF2,73166
7177,PIK3IP1,216505
7178,FAM20B,215015
7179,FCRLA,98752
7180,SLX4,52864
7181,CLEC16A,74374
7182,BASP1,70350
7183,CALY,68566
7184,FOXJ2,60611
7185,TINF2,28113
7186,NAIP2,17948
7187,HMGCS1,208715
7188,SHMT2,108037
7189,KTN1,16709
7190,GPR151,240239
7191,KLF12,16597
7192,LRRC4C,241568
7193,LPXN,107321
7194,PRSS50,235631
7195,RBM10,236732
7196,FGL1,234199
7197,CTNNAL1,54366
7198,TRAF3IP3,215243
7199,SLURP1,57277
7200,ZIM1,22776
7201,DNMBP,71972
7202,TSHZ2,228911
7203,NKD2,72293
7204,CRIP2,68337
7205,OXCT1,67041
7206,SLC27A5,26459
7207,P4HA2,18452
7208,BCAM,57278
7209,FBXW8,231672
7210,TRIM37,68729
7211,ASPSCR1,68938
7212,TUBB6,67951
7213,MSH4,55993
7214,NKX2-6,18092
7215,NFATC2IP,18020
7216,ZSCAN4C,245109
7217,MED24,23989
7218,MYO1D,338367
7219,ABI2,329165
7220,RSPO4,228770
7221,VEZT,215008
7222,PTPRK,19272
7223,NSG1,18196
7224,ERCC3,13872
7225,LIN7A,108030
7226,TRIM29,72169
7227,CREBZF,233490
7228,STK33,117229
7229,PELP1,75273
7230,NEXN,68810
7231,ATAD1,67979
7232,MAN1A,17155
7233,HNRNPR,74326
7234,CTRB1,66473
7235,WTAP,60532
7236,TPD52,21985
7237,HMGCL,15356
7238,BPIFB1,228801
7239,ATAD3A,108888
7240,OSBP,76303
7241,FASTK,66587
7242,PDXP,57028
7243,ERH,13877
7244,CLCN4,12727
7245,AP1M2,11768
7246,MICAL2,320878
7247,MICAL2,320878
7248,NPFFR1,237362
7249,ECI1,13177
7250,DGKH,380921
7251,DERL2,116891
7252,STAM,20844
7253,L1TD1,381591
7254,AKAP10,56697
7255,UBE2K,53323
7256,CLEC4G,75863
7257,PCDH11X,245578
7258,PTPRQ,237523
7259,PPRC1,226169
7260,TESC,57816
7261,TUBA4A,22145
7262,KIFC3,16582
7263,CROCC,230872
7264,PRDM2,110593
7265,AKR7A5,110198
7266,IMPA1,55980
7267,PCDH7,54216
7268,SRSF5,20384
7269,MAN1A2,17156
7270,GSS,14854
7271,TXLNG,353170
7272,IFT52,245866
7273,L3MBTL2,214669
7274,EPYC,13516
7275,HIPK3,15259
7276,ADAM33,110751
7277,EIF4B,75705
7278,CNPY3,72029
7279,PSMD14,59029
7280,LAMTOR3,56692
7281,WARS,22375
7282,BEX3,12070
7283,BNC2,242509
7284,PSMD1,70247
7285,MS4A4B,60361
7286,NELFE,27632
7287,GRXCR1,433899
7288,ANKS1,224650
7289,STX12,100226
7290,SRRT,83701
7291,LRBA,80877
7292,GLMP,56700
7293,SPRR2A1,20755
7294,CALU,12321
7295,MYRIP,245049
7296,C1QTNF4,67445
7297,IRF2BP2,270110
7298,UPK1A,109637
7299,IL36B,69677
7300,SC5D,235293
7301,DCUN1D1,114893
7302,SLC25A31,73333
7303,DDIT4L,73284
7304,RIOX2,67014
7305,ADAM11,11488
7306,SPEF2,320277
7307,BLMH,104184
7308,KLHL1,93688
7309,NENF,66208
7310,EGFLAM,268780
7311,PLXNB3,140571
7312,CDH22,104010
7313,INPP5F,101490
7314,PSAT1,107272
7315,KCNQ5,226922
7316,ZFP318,57908
7317,PRL3C1,27372
7318,STXBP4,20913
7319,CD33,12489
7320,FITM2,228859
7321,NOC3L,57753
7322,TAS2R105,57252
7323,ZBTB38,245007
7324,DACT2,240025
7325,SIPA1L1,217692
7326,FBXO43,78803
7327,RGS18,64214
7328,RAB11FIP5,52055
7329,PLEKHB1,27276
7330,CTR9,22083
7331,DCR3,497118
7332,CDH18,320865
7333,NLN,75805
7334,CLEC2G,70809
7335,CCAR1,67500
7336,ATP1A4,27222
7337,GNA14,14675
7338,FAM20A,208659
7339,TMEM100,67888
7340,TCEA2,21400
7341,THRAP3,230753
7342,RAD51C,114714
7343,PLS1,102502
7344,MLX,21428
7345,KIFC1,100502766
7346,PNPLA7,241274
7347,SPIRE1,68166
7348,ATP6V0D1,11972
7349,GAN,209239
7350,MXRA8,74761
7351,HMG20A,66867
7352,ADD3,27360
7353,S100A13,20196
7354,PREB,50907
7355,FXYD3,17178
7356,AFF3,16764
7357,SEC63,140740
7358,PLET1,76509
7359,VTI1A,53611
7360,SASH3,74131
7361,PHYH,16922
7362,ATP1B3,11933
7363,PNKD,56695
7364,EPPK1,223650
7365,NDC80,67052
7366,COPS6,26893
7367,ALOXE3,23801
7368,PTDSS1,19210
7369,GFPT2,14584
7370,DRG2,13495
7371,ITGB1BP1,16413
7372,RAET1E,379043
7373,KDM3B,277250
7374,DZIP1,66573
7375,COPS3,26572
7376,TRAP1A,22037
7377,GPR182,11536
7378,RECQL5,170472
7379,GDAP1,14545
7380,ALDH7A1,110695
7381,CHCHD4,72170
7382,RNF168,70238
7383,ZFR,22763
7384,FOXD4,14237
7385,AACS,78894
7386,MGST1,56615
7387,SLC6A13,14412
7388,MRGPRX2,243978
7389,SLC39A10,227059
7390,SACS,50720
7391,WASF3,245880
7392,ANG4,219033
7393,SELENON,74777
7394,SLC6A14,56774
7395,NPFF,54615
7396,EPN1,13854
7397,PHLPP2,244650
7398,PGM3,109785
7399,LIN9,72568
7400,CDKAL1,68916
7401,RNF146,68031
7402,SCUBE2,56788
7403,GET3,56495
7404,CRYBA4,12959
7405,CBY1,73739
7406,TSSC4,56844
7407,TAF10,24075
7408,RPS16,20055
7409,RDH12,77974
7410,NCAPH2,52683
7411,STT3A,16430
7412,PIP4K2C,117150
7413,STK40,74178
7414,PSMA1,26440
7415,ITGB1BP2,26549
7416,SLC25A27,74011
7417,PCLAF,68026
7418,ACRBP,54137
7419,PJA1,18744
7420,PIGF,18701
7421,SEMA3G,218877
7422,MED13,327987
7423,GLS2,216456
7424,DMWD,13401
7425,CD209D,170779
7426,PPFIA1,233977
7427,HNRNPA3,229279
7428,DYNLL2,68097
7429,PIP4K2A,18718
7430,AGFG1,15463
7431,CERKL,228094
7432,MBOAT7,77582
7433,ZNRF3,407821
7434,B9D2,232987
7435,GPR6,140741
7436,PDLIM1,54132
7437,PLD3,18807
7438,SLC25A1,13358
7439,SYNE3,212073
7440,LAO1,100470
7441,PRUNE2,353211
7442,SELENOT,69227
7443,NRK,27206
7444,UXT,22294
7445,TGTP1,21822
7446,HCCS,15159
7447,ILDR2,100039795
7448,CHODL,246048
7449,KIF20B,240641
7450,GMNC,239789
7451,MRGPRA3,233222
7452,TNIP2,231130
7453,CCNB3,209091
7454,CREB3L2,208647
7455,PCGF1,69837
7456,OLFR1509,57271
7457,EIF4H,22384
7458,TMPRSS15,19146
7459,MT-ND6,17722
7460,CLSTN3,232370
7461,TNKS2,74493
7462,MGARP,67749
7463,DPY30,66310
7464,ZFP110,65020
7465,HNRNPH2,56258
7466,TCP11,21463
7467,NMT1,18107
7468,CDC14B,218294
7469,STARD7,99138
7470,RIT2,19762
7471,GJB5,14622
7472,STAC3,237611
7473,PARN,74108
7474,RBBP6,19647
7475,RASAL1,19415
7476,EFS,13644
7477,TOR1AIP2,240832
7478,IL20RB,213208
7479,SMC6,67241
7480,MASTL,67121
7481,ZBTB1,268564
7482,LPCAT2,270084
7483,PAK5,241656
7484,RNPS1,19826
7485,EPC1,13831
7486,GATAD2A,234366
7487,LZTS1,211134
7488,CHST10,98388
7489,TOP1MT,72960
7490,AFAP1,70292
7491,REEP5,13476
7492,TMF1,232286
7493,CDC27,217232
7494,DHX33,216877
7495,TMPRSS4,214523
7496,MTREX,72198
7497,VRK2,69922
7498,CLNS1A,12729
7499,AOPEP,72061
7500,CKS2,66197
7501,STAP1,56792
7502,HGFAC,54426
7503,NTAN1,18203
7504,SPG7,234847
7505,EGFL6,54156
7506,LCMT1,30949
7507,RPS14,20044
7508,SERPINA3C,16625
7509,BAZ1A,217578
7510,PCGF5,76073
7511,PEX1,71382
7512,PPP3CC,19057
7513,KLK1B26,16618
7514,ESRP2,77411
7515,EXTL2,58193
7516,EXOSC10,50912
7517,MRPL23,19935
7518,PTPRU,19273
7519,PALB2,233826
7520,PTPN23,104831
7521,IPO5,70572
7522,RPLP1,56040
7523,CNTN3,18488
7524,MPZL3,319742
7525,PLD6,194908
7526,USP26,83563
7527,AMOTL1,75723
7528,USP16,74112
7529,SLC7A9,30962
7530,PSG17,26437
7531,RESP18,19711
7532,MYO1F,17916
7533,WDR83,67836
7534,RHOT2,214952
7535,IFT27,67042
7536,DAP3,65111
7537,CITED4,56222
7538,COPB2,50797
7539,G3BP2,23881
7540,REM2,140743
7541,KCNIP1,70357
7542,APTX,66408
7543,RAD17,19356
7544,ATP5G1,11951
7545,BRCC3,210766
7546,WFDC2,67701
7547,RPL23,65019
7548,PMM2,54128
7549,MX2,17858
7550,MAGOH,17149
7551,FHOD1,234686
7552,DDX20,53975
7553,EMP1,13730
7554,CKAP4,216197
7555,ETFA,110842
7556,ARRDC3,105171
7557,FANCM,104806
7558,MAP3K6,53608
7559,GALNS,50917
7560,CDC14A,229776
7561,TXLNA,109658
7562,TSC22D4,78829
7563,DCP2,70640
7564,PPA1,67895
7565,PTGFRN,19221
7566,DCAF8,98193
7567,PDZD7,100503041
7568,NPAT,244879
7569,ADCY4,104110
7570,HNF4G,30942
7571,PSTPIP1,19200
7572,PCSK7,18554
7573,MYO9A,270163
7574,AMN,93835
7575,IFT74,67694
7576,CHORDC1,66917
7577,ARL6,56297
7578,CCBE1,320924
7579,NLE1,217011
7580,CNNM2,94219
7581,DACH2,93837
7582,SETD5,72895
7583,MELTF,30060
7584,CEP63,28135
7585,CAMK1D,227541
7586,ANKRD6,140577
7587,CHST1,76969
7588,H2AL2A,68231
7589,CAPZA3,12344
7590,HSPA12A,73442
7591,ADAM1A,280668
7592,POGZ,229584
7593,GLCCI1,170772
7594,KCNIP4,80334
7595,ARHGEF3,71704
7596,TREM3,58218
7597,MYL6,17904
7598,SLC25A28,246696
7599,RC3H2,319817
7600,CARMIL1,68732
7601,FBXL19,233902
7602,STOX1,216021
7603,FEM1B,14155
7604,BRD3,67382
7605,STK36,269209
7606,AKAP6,238161
7607,GATAD2B,229542
7608,FARP2,227377
7609,PRSS1,114228
7610,CFDP1,23837
7611,SMC2,14211
7612,SACM1L,83493
7613,TTC26,264134
7614,DCDC2A,195208
7615,PPP2R3C,59032
7616,ZFP275,27081
7617,GZMD,14941
7618,CYTIP,227929
7619,TBPL2,227606
7620,RSPH1,22092
7621,AKR1C21,77337
7622,SCARA5,71145
7623,STMN3,20262
7624,NPRL3,17168
7625,MTHFS,107885
7626,CDK5RAP3,80280
7627,CHST14,72136
7628,CPEB2,231207
7629,GNPTG,214505
7630,ACAT2,110460
7631,RPL4,67891
7632,SLC7A7,20540
7633,RBPJL,19668
7634,CYP2G1,13108
7635,DOCK4,238130
7636,TPR,108989
7637,BCKDHA,12039
7638,SIGLEC15,620235
7639,VPS13A,271564
7640,ABR,109934
7641,TBC1D15,66687
7642,SRSF4,57317
7643,LSM2,27756
7644,GDA,14544
7645,SLC10A4,231290
7646,DGKQ,110524
7647,PSCA,72373
7648,TMEM35A,67564
7649,RAB2A,59021
7650,PPOX,19044
7651,CHM,12662
7652,ASTN1,11899
7653,DUOXA1,213696
7654,TRY5,103964
7655,EEF1D,66656
7656,SENP7,66315
7657,WDR45,54636
7658,RPL27A,26451
7659,THAP1,73754
7660,RNGTT,24018
7661,IFNA11,15964
7662,NPHP4,260305
7663,NTM,235106
7664,HAAO,107766
7665,TOPORS,106021
7666,EIF2S2,67204
7667,NOXA1,241275
7668,ACSL5,433256
7669,IGHG,380794
7670,TRIM13,66597
7671,SEPTIN8,20362
7672,PABPC2,18459
7673,SH3GL3,20408
7674,OPCML,330908
7675,GREB1,268527
7676,TRO,56191
7677,STK16,20872
7678,ACBD3,170760
7679,AMPD2,109674
7680,SPSB1,74646
7681,ELP2,58523
7682,ANXA11,11744
7683,OLFR544,257926
7684,CD300C2,140497
7685,IFT122,81896
7686,LAPTM5,16792
7687,IFNA4,15967
7688,FDXR,14149
7689,FGF11,14166
7690,OXGR1,239283
7691,TRIM2,80890
7692,FBXL20,72194
7693,SERBP1,66870
7694,MYEF2,17876
7695,TNK1,83813
7696,ODAM,69592
7697,PAIP2,67869
7698,HNRNPDL,50926
7699,INMT,21743
7700,HHAT,226861
7701,POLRMT,216151
7702,SRD5A2,94224
7703,ZMYM2,76007
7704,XPO7,65246
7705,TRIM54,58522
7706,TENM2,23964
7707,MAST2,17776
7708,H2-Q8,15019
7709,BLOC1S3,232946
7710,UBE2D1,216080
7711,CAVIN3,109042
7712,CLEC2I,93675
7713,SEC62,69276
7714,UCMA,68527
7715,NPY6R,18169
7716,FOXD2,17301
7717,TBC1D24,224617
7718,PDE6H,78600
7719,PRDM5,70779
7720,UGDH,22235
7721,PTS,19286
7722,CLCA2,229933
7723,PPP1R11,76497
7724,NDUFS3,68349
7725,POLR1E,64424
7726,ACTR1A,54130
7727,SELENOK,80795
7728,MAP3K10,269881
7729,PALM,18483
7730,VRK3,101568
7731,MZB1,69816
7732,FOXK2,68837
7733,DNAJB11,67838
7734,SLC5A4B,64454
7735,UBE2E1,22194
7736,TTC3,22129
7737,ATP6V1H,108664
7738,SH2D3C,27387
7739,SPA17,20686
7740,GPAT3,231510
7741,SUPT16,114741
7742,RFX5,53970
7743,TCEA1,21399
7744,CSN3,12994
7745,FAN1,330554
7746,ISLR2,320563
7747,ADAMTS10,224697
7748,CABIN1,104248
7749,PSPH,100678
7750,SMARCA1,93761
7751,SNX3,54198
7752,HDGFL2,15193
7753,DYNC1LI1,235661
7754,PAXX,227622
7755,ANKRD17,81702
7756,TEX12,66654
7757,TMUB1,64295
7758,GDE1,56209
7759,ZFP239,22685
7760,CLPX,270166
7761,GOLGB1,224139
7762,UGT1A6A,94284
7763,ECSCR,68545
7764,POLD3,67967
7765,CHD9,109151
7766,TRA2A,101214
7767,ANKS6,75691
7768,RALB,64143
7769,TOB2,57259
7770,SEMA4G,26456
7771,ZFP185,22673
7772,SEPTIN12,71089
7773,PSMD11,69077
7774,PDZK1IP1,67182
7775,SERTAD1,55942
7776,PABPC1L,381404
7777,GGA3,260302
7778,MACROD1,107227
7779,LANCL2,71835
7780,SAMSN1,67742
7781,PAPOLB,56522
7782,PRL4A1,19110
7783,ZFP638,18139
7784,ONECUT3,246086
7785,MADD,228355
7786,CAND1,71902
7787,TLE2,21886
7788,TAF6,21343
7789,SRPK2,20817
7790,ACOT11,329910
7791,NXNL1,234404
7792,NSUN5,100609
7793,LNPK,69605
7794,PSG18,26438
7795,PHKG1,18682
7796,GANAB,14376
7797,PSRC1,56742
7798,PLAA,18786
7799,USP17LA,13531
7800,HAPLN4,330790
7801,DMRTA2,242620
7802,PARM1,231440
7803,ENTPD5,12499
7804,KDM7A,338523
7805,A4GALT,239559
7806,H4C14,97122
7807,RNF114,81018
7808,ALKBH8,67667
7809,TSSK2,22115
7810,S100A3,20197
7811,EIF3H,68135
7812,FADS3,60527
7813,RNF19A,30945
7814,TUFM,233870
7815,TMEM201,230917
7816,CNOT6,104625
7817,OCSTAMP,74614
7818,CHIT1,71884
7819,TNRC6A,233833
7820,GPR174,213439
7821,MICAL1,171580
7822,TEX11,83558
7823,ZDHHC2,70546
7824,SOCS4,67296
7825,CLEC14A,66864
7826,MAP3K20,65964
7827,PPP1R13B,21981
7828,RBMXL1,19656
7829,TM4SF1,17112
7830,ADPRH,11544
7831,OTUD7B,229603
7832,ADGRB3,210933
7833,OMD,27047
7834,EIF4E2,26987
7835,SEMA6B,20359
7836,GPR12,14738
7837,GTF2A1,83602
7838,RAB11FIP3,215445
7839,GPR137B,83924
